Time,Amplitude
0.013100327508187704,0.46224260177797805
0.013150328758218956,-0.5803574612724425
0.013200330008250206,0.07886963386309528
0.013250331258281458,0.5937210182452339
0.013300332508312708,0.333173557739593
0.013350333758343958,0.41919733315085306
0.01340033500837521,0.7337283973421389
0.01345033625840646,0.3750646640390982
0.013500337508437711,0.7234405328419756
0.013550338758468962,-0.45762766326951343
0.013600340008500212,0.22045904327693122
0.013650341258531463,0.1408328189331121
0.013700342508562714,-0.03356249457428373
0.013750343758593965,-0.020345648917998838
0.013800345008625215,0.30175530707527
0.013850346258656467,0.3556696602224832
0.013900347508687717,0.19824101608702238
0.013950348758718967,0.14408028155420255
0.01400035000875022,0.12450231948706947
0.01405035125878147,-0.130578751030676
0.014100352508812721,0.24816544224471485
0.014150353758843971,-0.11288350431509309
0.014200355008875221,0.40607748978624203
0.014250356258906473,0.5600315868877769
0.014300357508937723,0.5228408632245738
0.014350358758968975,0.09372233643940496
0.014400360009000225,-0.35373214888947474
0.014450361259031475,0.3149883587608321
0.014500362509062727,0.6482314706070043
0.014550363759093977,-0.26823488642680154
0.014600365009125229,-0.0909807420872043
0.014650366259156479,-0.1349398335856187
0.014700367509187729,0.8424792118043377
0.014750368759218981,0.06311264677889758
0.014800370009250231,0.28194573553654495
0.014850371259281483,0.20411702171863377
0.014900372509312733,-0.010640637598032854
0.014950373759343983,0.34657625704115513
0.015000375009375235,-0.029595762848982382
0.015050376259406485,-0.27119313709905574
0.015100377509437737,0.40595158062322334
0.015150378759468987,-0.14265155444616873
0.015200380009500237,0.27370180535182653
0.015250381259531489,0.20936883170127485
0.015300382509562739,-0.027213033728888836
0.01535038375959399,-0.08164093131161546
0.01540038500962524,0.5648432029768694
0.01545038625965649,-0.37400945436801736
0.015500387509687743,0.01941622955785499
0.015550388759718993,0.11458100209249229
0.015600390009750244,0.36042441779389933
0.015650391259781495,-0.1406999990210351
0.015700392509812745,0.14137833986563675
0.015750393759843995,0.21552496800087828
0.015800395009875248,0.2678340923712037
0.0158503962599065,0.06705298733038392
0.01590039750993775,0.37602486664949974
0.015950398759969,0.02405403153194261
0.01600040001000025,0.4131139576378107
0.016050401260031502,-0.03820723601997865
0.016100402510062752,-0.07990438551637963
0.016150403760094002,0.6303852224986132
0.016200405010125252,0.44045252223847836
0.016250406260156502,-0.04640418697104448
0.016300407510187756,0.37098236929959044
0.016350408760219006,-0.20383649472706739
0.016400410010250256,-0.044266430102884995
0.016450411260281506,0.5942304200827857
0.016500412510312756,-0.100136632004099
0.01655041376034401,0.4675368095873673
0.01660041501037526,0.47044420378678314
0.01665041626040651,0.6464102580180404
0.01670041751043776,-0.3974246198960579
0.01675041876046901,0.1799772379704216
0.016800420010500264,-0.22941266222231071
0.016850421260531514,-0.5414410803190765
0.016900422510562764,0.0252659064534794
0.016950423760594014,-0.2904001374560696
0.017000425010625264,-0.2527607359762442
0.017050426260656518,0.17674075188842822
0.017100427510687768,-0.07737313051888559
0.017150428760719018,-0.09599773025065854
0.017200430010750268,-0.43040823036485293
0.017250431260781518,-0.010915641930338747
0.01730043251081277,-0.16961552347923026
0.01735043376084402,-0.13122807272908535
0.01740043501087527,-0.15517505544673943
0.017450436260906522,-0.2273607721665218
0.017500437510937772,0.13537509104224957
0.017550438760969025,0.1706556200203265
0.017600440011000276,-0.06807601141596024
0.017650441261031526,-0.14698991537036288
0.017700442511062776,0.2581470995747287
0.017750443761094026,-0.5684210246360548
0.01780044501112528,0.15566258307270942
0.01785044626115653,0.047119771157579426
0.01790044751118778,0.41897156663703033
0.01795044876121903,0.34796445474479465
0.01800045001125028,-0.09126162544152866
0.018050451261281533,-0.17887538507685863
0.018100452511312783,0.15380848250631096
0.018150453761344033,-0.2093173143823101
0.018200455011375283,-0.5565010479937689
0.018250456261406534,0.0074474674505952965
0.018300457511437787,-0.2458990636761948
0.018350458761469037,-0.3046999896723931
0.018400460011500287,-0.09176657569185334
0.018450461261531537,-0.38182451414984253
0.018500462511562787,0.44159778297739205
0.01855046376159404,-0.08693790933306254
0.01860046501162529,-0.31723990399257895
0.01865046626165654,0.08473274948506834
0.01870046751168779,0.2191722818515531
0.01875046876171904,-0.543113888433105
0.018800470011750295,-0.13242251933833135
0.018850471261781545,-0.25040022238278503
0.018900472511812795,0.14287686118048906
0.018950473761844045,-0.30365605245245186
0.019000475011875295,-0.2532313236290555
0.01905047626190655,-0.13078027518041052
0.0191004775119378,-0.28124199164366603
0.01915047876196905,-0.26939334807760096
0.0192004800120003,0.18558142679540485
0.01925048126203155,-0.6227803948406929
0.019300482512062803,-0.974462012747099
0.019350483762094053,-0.12803618957639828
0.019400485012125303,-0.12886876682662046
0.019450486262156553,0.3217117126589206
0.019500487512187803,-0.45821745146528126
0.019550488762219057,0.04363975529939973
0.019600490012250307,-0.161132096579222
0.019650491262281557,-0.19095693594989627
0.019700492512312807,-0.6573806755276087
0.01975049376234406,-0.4712700553271793
0.01980049501237531,-0.14009255771154172
0.01985049626240656,-0.01657175748992859
0.01990049751243781,-0.4374758466270395
0.01995049876246906,-0.3935741054884647
0.020000500012500314,-0.9113695508050339
0.020050501262531564,-0.32398377348333063
0.020100502512562814,-0.1287287042421235
0.020150503762594064,-0.4456261245953935
0.020200505012625315,0.0562557400924219
0.020250506262656568,-0.27882448875333543
0.020300507512687818,-0.08454630667126409
0.020350508762719068,-0.5955223177944504
0.02040051001275032,-0.4780240845100249
0.02045051126278157,0.17097612493300496
0.020500512512812822,-0.6262359162816943
0.020550513762844072,0.13726250210906055
0.020600515012875322,-0.6220818690882677
0.020650516262906572,0.38996511834541253
0.020700517512937822,0.2898903030832895
0.020750518762969076,-0.23073882675327784
0.020800520013000326,-0.5774676915490574
0.020850521263031576,-0.19602329943796934
0.020900522513062826,-1.1947071942619705
0.020950523763094076,-0.5128354967411661
0.02100052501312533,0.08653895825381996
0.02105052626315658,-0.38702422673246756
0.02110052751318783,-0.4444395781422607
0.02115052876321908,-0.118186113444996
0.02120053001325033,-0.04777862538685623
0.021250531263281584,-0.1210703558442609
0.021300532513312834,-0.373837125086702
0.021350533763344084,-0.027330019810591244
0.021400535013375334,-0.05718206496502409
0.021450536263406584,-0.6448579400638537
0.021500537513437838,-0.5616369456355811
0.021550538763469088,-0.3233753651203384
0.021600540013500338,-0.8401176287091394
0.021650541263531588,-0.16284885581360925
0.021700542513562838,-0.00757611167409189
0.02175054376359409,-0.41539538724849634
0.02180054501362534,-0.7427281722616792
0.02185054626365659,-0.5768795695848905
0.02190054751368784,-0.11891870870353449
0.02195054876371909,0.152365562613769
0.022000550013750345,-0.18691446145941548
0.022050551263781595,-0.059533815725891004
0.022100552513812845,-0.4358340923064424
0.022150553763844096,-0.36080753801128523
0.022200555013875346,0.22351987299677295
0.0222505562639066,-0.46757495006076916
0.02230055751393785,-0.3956955906585425
0.0223505587639691,-0.517621587346213
0.02240056001400035,-0.5847254709404486
0.0224505612640316,-0.18626671494226305
0.022500562514062853,-0.7281288557116172
0.022550563764094103,0.4024287133254531
0.022600565014125353,-0.26976763245959057
0.022650566264156603,-0.7160175484081297
0.022700567514187853,-0.44951661457162545
0.022750568764219107,-0.45628954484756495
0.022800570014250357,-0.24253233034390928
0.022850571264281607,-0.5450489976548711
0.022900572514312857,-0.28924138445794745
0.022950573764344107,-0.3427051828326053
0.02300057501437536,-0.5719020984768094
0.02305057626440661,-0.055573200797736644
0.02310057751443786,-0.2612371996595037
0.02315057876446911,-1.0496832357318133
0.02320058001450036,-0.484723570617147
0.023250581264531615,-0.4791912774804179
0.023300582514562865,-0.2660132973693691
0.023350583764594115,-0.3349731364856291
0.023400585014625365,-0.36663647681368744
0.023450586264656615,-0.547308089715916
0.02350058751468787,-0.6513573087601701
0.02355058876471912,-0.29043736947752935
0.02360059001475037,-0.2416547462754032
0.02365059126478162,-0.758413387329838
0.02370059251481287,-0.7272547758859074
0.023750593764844122,-0.4064557919557265
0.023800595014875373,-0.2777099800399575
0.023850596264906623,-0.5386433238772668
0.023900597514937873,-0.338637433929747
0.023950598764969123,-0.3899566544942539
0.024000600015000376,-0.12397748576435069
0.024050601265031626,-0.49683910575477197
0.024100602515062877,-0.5661393512477725
0.024150603765094127,-0.9067937024244985
0.024200605015125377,-0.6026115478694759
0.02425060626515663,-0.8880700371386725
0.02430060751518788,-0.2746605771283201
0.02435060876521913,-1.1322785956791896
0.02440061001525038,-0.7302358285965282
0.02445061126528163,-0.816172717738715
0.024500612515312884,-0.5652862353455552
0.024550613765344134,0.07090893873370968
0.024600615015375384,-0.41618250621528063
0.024650616265406634,-0.6937984367683201
0.024700617515437884,-0.6735543618312736
0.024750618765469138,-0.11619862123836427
0.024800620015500388,-1.0879618304362482
0.024850621265531638,-0.3961557070802588
0.024900622515562888,-0.35063080609452535
0.02495062376559414,-0.6808771270212778
0.025000625015625392,-0.24629638151265693
0.025050626265656642,-0.46969969575973963
0.025100627515687892,-0.9733350071999298
0.025150628765719142,-0.34259482700741906
0.025200630015750392,-0.535840757639892
0.025250631265781646,-0.29165731583221255
0.025300632515812896,-0.3392200756545998
0.025350633765844146,-0.4073408171734964
0.025400635015875396,-0.44156665660985567
0.025450636265906646,-0.2562699167821458
0.0255006375159379,-0.399721179544955
0.02555063876596915,-0.38864857648178375
0.0256006400160004,-0.11479628808685732
0.02565064126603165,-0.8596979530757336
0.0257006425160629,-0.3932281487616864
0.025750643766094154,-0.34696920476659465
0.025800645016125404,-0.019350294328854267
0.025850646266156654,-0.19933134366689753
0.025900647516187904,-0.2537351401431482
0.025950648766219154,-0.63101733977989
0.026000650016250407,0.21497654034188213
0.026050651266281658,-0.8191444523572305
0.026100652516312908,-0.019269945351150564
0.026150653766344158,-0.8810419837436662
0.026200655016375408,-0.35439779727539134
0.02625065626640666,-0.13562722707825253
0.02630065751643791,-1.1270097557052845
0.02635065876646916,-0.9491692999103372
0.02640066001650041,-1.0642069416044408
0.02645066126653166,-0.0588143751337577
0.026500662516562915,-0.7363748243404634
0.026550663766594165,-0.7078413837855698
0.026600665016625415,-0.7185986835549252
0.026650666266656665,-0.1929241724536856
0.026700667516687916,-0.5332937256325601
0.02675066876671917,-0.87637699221596
0.02680067001675042,0.1703888291064971
0.02685067126678167,-0.4557008697198802
0.02690067251681292,-0.1485881795122868
0.02695067376684417,-0.14895167212352367
0.027000675016875423,-0.6606672821631869
0.027050676266906673,-1.1335976578819897
0.027100677516937923,-0.6644223368444481
0.027150678766969173,-0.3204757402262661
0.027200680017000423,-0.2642083344356496
0.027250681267031677,-0.5512536759468359
0.027300682517062927,-0.05839347428497349
0.027350683767094177,-0.5657001640086292
0.027400685017125427,-0.004145814019647032
0.02745068626715668,-0.06574296559937937
0.02750068751718793,-0.4644348196746041
0.02755068876721918,-0.34592570928564254
0.02760069001725043,-0.7012840716420643
0.02765069126728168,-0.4770320618611125
0.027700692517312935,-0.41830781947255896
0.027750693767344185,-0.22892216531808668
0.027800695017375435,-0.5458187858241071
0.027850696267406685,-0.44267478162836715
0.027900697517437935,-0.18295293733446705
0.02795069876746919,-0.9461639018633327
0.02800070001750044,-0.4724445777424747
0.02805070126753169,-0.5384173566571128
0.02810070251756294,-0.4919148910392443
0.02815070376759419,-1.0794003347772807
0.028200705017625442,-0.7884432382099145
0.028250706267656692,-0.04606855557961431
0.028300707517687942,-0.4369630623880796
0.028350708767719193,-0.29466687991016216
0.028400710017750443,-0.16029439196016865
0.028450711267781696,-0.03690944558828424
0.028500712517812946,-0.5312112464599723
0.028550713767844196,-0.05441543901673601
0.028600715017875446,-0.7672050667079726
0.028650716267906697,-0.5966449923406687
0.02870071751793795,-0.16264231802556742
0.0287507187679692,-0.10501972314822561
0.02880072001800045,-0.16148218370721734
0.0288507212680317,-0.7058781852330485
0.02890072251806295,-0.09274536744017109
0.028950723768094204,-0.21773466851714537
0.029000725018125454,-0.36472665418867145
0.029050726268156704,-0.400901866889337
0.029100727518187954,-0.0434145471984938
0.029150728768219204,-0.9451994825378602
0.029200730018250458,-0.3507669675670476
0.029250731268281708,-0.4355717425209594
0.029300732518312958,0.0025906211092394105
0.029350733768344208,-0.6943424233182709
0.029400735018375458,0.23368577928686007
0.02945073626840671,-0.35560311220441687
0.029500737518437962,-0.12947192374229616
0.029550738768469212,-0.47626133334153514
0.029600740018500462,-0.17533371363705783
0.029650741268531712,-0.9177172600586532
0.029700742518562966,-0.08236713520144917
0.029750743768594216,-1.018214606284258
0.029800745018625466,-0.5539954004169363
0.029850746268656716,-0.647602941819974
0.029900747518687966,-0.11915059439855155
0.02995074876871922,0.06948250435055048
0.03000075001875047,-0.49247345230193845
0.03005075126878172,-0.4563162359123576
0.03010075251881297,-0.1980645047844617
0.03015075376884422,-0.08887021063564401
0.030200755018875473,-0.6699944994626212
0.030250756268906723,-0.6056892692864689
0.030300757518937974,-0.4929870229091018
0.030350758768969224,-1.174092311088181
0.030400760019000474,-0.5315711642035063
0.030450761269031727,-0.10595800282562434
0.030500762519062977,-0.49358844815054603
0.030550763769094227,-0.07851300952803933
0.030600765019125478,0.18781222613295556
0.030650766269156728,-0.39410846001539823
0.03070076751918798,-0.1250533534712685
0.03075076876921923,-0.5633035171791239
0.03080077001925048,-0.6157984891267869
0.03085077126928173,-0.6458693750179634
0.03090077251931298,0.298707053781913
0.030950773769344235,-0.8165309058990473
0.031000775019375485,0.36258555275856164
0.031050776269406735,-0.45391920440033867
0.031100777519437985,-0.24094072394792065
0.031150778769469235,-0.40747276773177127
0.03120078001950049,-0.06119789186045266
0.031250781269531736,-0.2990196810524076
0.03130078251956299,-0.1999496339184498
0.03135078376959424,-0.2404040032299443
0.03140078501962549,-0.43516423188064235
0.03145078626965674,0.2499879791638913
0.03150078751968799,0.5330804544126921
0.03155078876971924,0.12643540121925276
0.031600790019750497,-0.19186841906734825
0.03165079126978174,-0.3762103115032501
0.031700792519813,-0.027076593296178425
0.03175079376984424,0.07802540049907317
0.0318007950198755,0.19543734820331668
0.03185079626990675,0.021159677751971112
0.031900797519938,-0.1209946685935451
0.03195079876996925,-0.1935399947205477
0.0320008000200005,-0.23777670818698593
0.03205080127003175,-0.3411160769658819
0.032100802520063004,-0.12063594122745985
0.03215080377009425,-0.10914212351679103
0.032200805020125504,-0.43716324255654593
0.03225080627015675,-0.1308102804931178
0.032300807520188005,-0.25068397416295785
0.03235080877021926,-0.1315883195986467
0.032400810020250505,0.2591873905613227
0.03245081127028176,0.028094964148832224
0.032500812520313005,0.05171615816897736
0.03255081377034426,0.2931531239076381
0.03260081502037551,0.08806546348536344
0.03265081627040676,0.3206989025616298
0.03270081752043801,-0.21564085810783756
0.03275081877046926,-0.017123107904884305
0.03280082002050051,-0.05466306444560369
0.032850821270531766,-0.4674346533809733
0.03290082252056301,-0.11162181082533457
0.032950823770594266,0.11248211311474177
0.03300082502062551,0.1589965425278846
0.033050826270656766,0.2746965795123376
0.03310082752068802,0.035301844746914515
0.033150828770719266,-0.0973482382302627
0.03320083002075052,-0.4115109264357609
0.03325083127078177,-0.46921667887402874
0.03330083252081302,-0.19996524230471796
0.033350833770844274,-0.22260880567501853
0.03340083502087552,0.02566884553042672
0.033450836270906774,-0.05646709323627186
0.03350083752093802,0.0943434350951635
0.033550838770969274,0.28469929939938915
0.03360084002100053,0.30824056041499026
0.033650841271031774,0.2578109151851207
0.03370084252106303,-0.5755821724242527
0.033750843771094274,0.19062419469965997
0.03380084502112553,0.071933986958685
0.03385084627115678,0.5271771556737533
0.03390084752118803,-0.06960981617449641
0.03395084877121928,0.1126759572623802
0.03400085002125053,-0.5077126936973595
0.03405085127128178,0.12223442467315544
0.034100852521313035,-0.11592918727983376
0.03415085377134428,0.10036604800926902
0.034200855021375536,-0.5969114656108682
0.03425085627140678,-0.6794906791198203
0.034300857521438036,0.28895013727376245
0.03435085877146929,1.0726759417114096
0.034400860021500536,-0.05404181378187589
0.03445086127153179,-0.12465217949159563
0.034500862521563036,-0.03301449803180506
0.03455086377159429,-0.17056191050224873
0.03460086502162554,0.11419297882139953
0.03465086627165679,-0.0031522951582582948
0.03470086752168804,-0.06277386365713529
0.03475086877171929,-0.21591040450427057
0.03480087002175054,0.3192633698017976
0.0348508712717818,-0.0850901815671235
0.034900872521813044,-0.16342902892780325
0.0349508737718443,0.0344992942422553
0.035000875021875544,0.24847327898111776
0.0350508762719068,0.925474201723768
0.03510087752193805,-0.11413847857005588
0.0351508787719693,0.20954751361821958
0.03520088002200055,0.4263383667241894
0.0352508812720318,-0.4188863266303098
0.03530088252206305,-0.0009404346799281316
0.035350883772094305,0.2903313015773007
0.03540088502212555,0.5516268493371039
0.035450886272156805,0.10281688137918762
0.03550088752218805,0.10476646467887088
0.035550888772219305,-0.38186362490476233
0.03560089002225056,0.06855406702104258
0.035650891272281805,0.2915941451311797
0.03570089252231306,-0.25327008668416473
0.035750893772344305,-0.35834085648918573
0.03580089502237556,0.12627329413795113
0.03585089627240681,-0.15381073020516484
0.03590089752243806,0.5246799596612369
0.03595089877246931,0.31456339706160563
0.03600090002250056,-0.22473715367155767
0.03605090127253181,-0.2689212423512317
0.036100902522563066,0.10297620258536772
0.03615090377259431,0.528758795555591
0.03620090502262557,0.2207310072577095
0.03625090627265681,-0.29329522424886867
0.03630090752268807,0.877674770123146
0.03635090877271932,-0.2710681145363776
0.03640091002275057,0.1812487041689524
0.03645091127278182,0.18781717895787858
0.03650091252281307,0.6798262132200013
0.03655091377284432,0.582830548217476
0.036600915022875574,0.4640566020752721
0.03665091627290682,-0.33620474030405606
0.036700917522938074,0.29191096863397836
0.03675091877296932,0.03869296244795209
0.036800920023000575,0.05087252284992694
0.03685092127303183,0.5607521959323751
0.036900922523063075,0.4834770777840309
0.03695092377309433,0.03917072788476045
0.037000925023125575,-0.13641984331223822
0.03705092627315683,0.4711809438110609
0.03710092752318808,0.25897710909641536
0.03715092877321933,0.11967718172069619
0.03720093002325058,0.45718028455005566
0.03725093127328183,0.7759676993481444
0.03730093252331308,0.18379542978641042
0.037350933773344336,0.6749100949606662
0.03740093502337558,0.1703047269156186
0.037450936273406836,0.2563941750564347
0.03750093752343808,0.16535819972472757
0.037550938773469336,0.09789386534895336
0.03760094002350059,0.8574018742166006
0.037650941273531836,-0.1067970614169848
0.03770094252356309,0.2009783558742665
